data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,9.199,2024-06-20T10:07:21.722Z,2024-06-20T10:07:30.921Z
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,5.128,2024-06-20T10:07:30.921Z,2024-06-20T10:07:36.049Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,8.864,2024-06-20T10:07:36.049Z,2024-06-20T10:07:44.913Z
HADS,4. I can laugh and see the funny side of things:,Not quite so much now,1,5.04,2024-06-20T10:07:44.913Z,2024-06-20T10:07:49.953Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,8.04,2024-06-20T10:07:49.953Z,2024-06-20T10:07:57.993Z
HADS,6. I feel cheerful:,Sometimes,1,5.32,2024-06-20T10:07:57.993Z,2024-06-20T10:08:03.313Z
HADS,7. I can sit at ease and feel relaxed:,Not Often,2,4.28,2024-06-20T10:08:03.313Z,2024-06-20T10:08:07.593Z
HADS,8. I feel as if I am slowed down:,Sometimes,1,5.048,2024-06-20T10:08:07.593Z,2024-06-20T10:08:12.641Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,9.264,2024-06-20T10:08:12.641Z,2024-06-20T10:08:21.905Z
HADS,10. I have lost interest in my appearance:,I may not take quite as much care,1,7.024,2024-06-20T10:08:21.905Z,2024-06-20T10:08:28.929Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,10.52,2024-06-20T10:08:28.929Z,2024-06-20T10:08:39.449Z
HADS,12. I look forward with enjoyment to things:,Rather less than I used to,1,9.12,2024-06-20T10:08:39.449Z,2024-06-20T10:08:48.569Z
HADS,13. I get sudden feelings of panic:,Not very often,1,7.336,2024-06-20T10:08:48.569Z,2024-06-20T10:08:55.905Z
HADS,14. I can enjoy a good book or radio or TV program:,Very seldom,3,5.551,2024-06-20T10:08:55.906Z,2024-06-20T10:09:01.457Z
STAI-S,1. I feel calm.,Moderately,2,4.303,2024-06-20T10:09:01.458Z,2024-06-20T10:09:05.761Z
