data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,A lot of the time,2,16.528,2024-06-05T12:56:09.502Z,2024-06-05T12:56:26.030Z
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,13.967,2024-06-05T12:56:26.030Z,2024-06-05T12:56:39.997Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,12.608,2024-06-05T12:56:39.997Z,2024-06-05T12:56:52.605Z
HADS,4. I can laugh and see the funny side of things:,Not at all,3,9.575,2024-06-05T12:56:52.605Z,2024-06-05T12:57:02.180Z
HADS,5. Worrying thoughts go through my mind:,A lot of the time,2,11.337,2024-06-05T12:57:02.180Z,2024-06-05T12:57:13.517Z
HADS,6. I feel cheerful:,Not often,2,9.879,2024-06-05T12:57:13.517Z,2024-06-05T12:57:23.396Z
HADS,7. I can sit at ease and feel relaxed:,Usually,1,13.016,2024-06-05T12:57:23.396Z,2024-06-05T12:57:36.413Z
HADS,8. I feel as if I am slowed down:,Sometimes,1,8.511,2024-06-05T12:57:36.413Z,2024-06-05T12:57:44.924Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,9.928,2024-06-05T12:57:44.924Z,2024-06-05T12:57:54.853Z
HADS,10. I have lost interest in my appearance:,I don't take as much care as I should,2,10.432,2024-06-05T12:57:54.853Z,2024-06-05T12:58:05.285Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,7.951,2024-06-05T12:58:05.285Z,2024-06-05T12:58:13.236Z
HADS,12. I look forward with enjoyment to things:,Rather less than I used to,1,11.112,2024-06-05T12:58:13.236Z,2024-06-05T12:58:24.348Z
HADS,13. I get sudden feelings of panic:,Not very often,1,6.297,2024-06-05T12:58:24.348Z,2024-06-05T12:58:30.645Z
HADS,14. I can enjoy a good book or radio or TV program:,Not often,2,10.303,2024-06-05T12:58:30.645Z,2024-06-05T12:58:40.948Z
STAI-S,1. I feel calm.,Somewhat,2,5.768,2024-06-05T12:58:40.949Z,2024-06-05T12:58:46.717Z
STAI-S,2. I feel secure.,Not at all,1,3.895,2024-06-05T12:58:46.717Z,2024-06-05T12:58:50.612Z
STAI-S,3. I am tense.,Moderately,3,4.073,2024-06-05T12:58:50.612Z,2024-06-05T12:58:54.685Z
STAI-S,4. I feel regretful.,Somewhat,2,3.719,2024-06-05T12:58:54.685Z,2024-06-05T12:58:58.404Z
STAI-S,5. I feel at ease.,Moderately,3,6.017,2024-06-05T12:58:58.404Z,2024-06-05T12:59:04.421Z
STAI-S,6. I feel upset.,Somewhat,2,2.648,2024-06-05T12:59:04.421Z,2024-06-05T12:59:07.069Z
STAI-S,7. I am currently worried about possible misfortunes.,Somewhat,2,7.783,2024-06-05T12:59:07.069Z,2024-06-05T12:59:14.852Z
STAI-S,8. I feel rested.,Moderately,3,6.712,2024-06-05T12:59:14.852Z,2024-06-05T12:59:21.564Z
STAI-S,9. I feel anxious.,Moderately,3,1.857,2024-06-05T12:59:21.564Z,2024-06-05T12:59:23.421Z
STAI-S,10. I feel comfortable.,Moderately,3,2.095,2024-06-05T12:59:23.421Z,2024-06-05T12:59:25.517Z
STAI-S,11. I feel self-confident.,Somewhat,2,3.312,2024-06-05T12:59:25.517Z,2024-06-05T12:59:28.829Z
STAI-S,12. I feel nervous.,Moderately,3,4.544,2024-06-05T12:59:28.829Z,2024-06-05T12:59:33.373Z
STAI-S,13. I am jittery.,Somewhat,2,2.543,2024-06-05T12:59:33.373Z,2024-06-05T12:59:35.916Z
STAI-S,14. I feel high-strung.,Somewhat,2,5.201,2024-06-05T12:59:35.916Z,2024-06-05T12:59:41.117Z
STAI-S,15. I am relaxed.,Moderately,3,2.263,2024-06-05T12:59:41.117Z,2024-06-05T12:59:43.380Z
STAI-S,16. I feel content.,Moderately,3,2.297,2024-06-05T12:59:43.380Z,2024-06-05T12:59:45.677Z
STAI-S,17. I am worried.,Moderately,3,3.479,2024-06-05T12:59:45.677Z,2024-06-05T12:59:49.156Z
STAI-S,18. I feel overexcited and rattled.,Somewhat,2,6.081,2024-06-05T12:59:49.156Z,2024-06-05T12:59:55.237Z
STAI-S,19. I feel joyful.,Moderately,3,3.064,2024-06-05T12:59:55.237Z,2024-06-05T12:59:58.301Z
STAI-S,20. I feel fine.,Somewhat,2,4.168,2024-06-05T12:59:58.301Z,2024-06-05T13:00:02.469Z
STAI-T,1. I feel fine.,Sometimes,2,2.847,2024-06-05T13:00:02.469Z,2024-06-05T13:00:05.316Z
STAI-T,2. I tire quickly.,Sometimes,2,5.6,2024-06-05T13:00:05.316Z,2024-06-05T13:00:10.916Z
STAI-T,3. I feel like crying.,Almost Always,4,3.937,2024-06-05T13:00:10.916Z,2024-06-05T13:00:14.853Z
STAI-T,4. I wish I could be as happy as others seem to be.,Sometimes,2,5.879,2024-06-05T13:00:14.853Z,2024-06-05T13:00:20.732Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Sometimes,2,9.264,2024-06-05T13:00:20.732Z,2024-06-05T13:00:29.996Z
