data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,12.558,2024-06-13T11:48:05.514Z,2024-06-13T11:48:18.073Z
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,18.064,2024-06-13T11:48:18.073Z,2024-06-13T11:48:36.137Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,20.832,2024-06-13T11:48:36.137Z,2024-06-13T11:48:56.969Z
HADS,4. I can laugh and see the funny side of things:,Not quite so much now,1,9.64,2024-06-13T11:48:56.969Z,2024-06-13T11:49:06.609Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,8.008,2024-06-13T11:49:06.609Z,2024-06-13T11:49:14.617Z
HADS,6. I feel cheerful:,Sometimes,1,6.344,2024-06-13T11:49:14.617Z,2024-06-13T11:49:20.961Z
HADS,7. I can sit at ease and feel relaxed:,Usually,1,5.496,2024-06-13T11:49:20.961Z,2024-06-13T11:49:26.457Z
HADS,8. I feel as if I am slowed down:,Sometimes,1,26.328,2024-06-13T11:49:26.457Z,2024-06-13T11:49:52.785Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,9.769,2024-06-13T11:49:52.785Z,2024-06-13T11:50:02.554Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,13.335,2024-06-13T11:50:02.554Z,2024-06-13T11:50:15.889Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,11.504,2024-06-13T11:50:15.889Z,2024-06-13T11:50:27.393Z
HADS,12. I look forward with enjoyment to things:,Definitely less than I used to,2,10.928,2024-06-13T11:50:27.393Z,2024-06-13T11:50:38.321Z
HADS,13. I get sudden feelings of panic:,Not very often,1,10.2,2024-06-13T11:50:38.321Z,2024-06-13T11:50:48.521Z
HADS,14. I can enjoy a good book or radio or TV program:,Sometimes,1,11.135,2024-06-13T11:50:48.521Z,2024-06-13T11:50:59.656Z
STAI-S,1. I feel calm.,Moderately,2,5.088,2024-06-13T11:50:59.657Z,2024-06-13T11:51:04.745Z
