data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,8.632,2024-06-13T13:05:13.840Z,2024-06-13T13:05:22.472Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,9.127,2024-06-13T13:05:22.472Z,2024-06-13T13:05:31.599Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,11.137,2024-06-13T13:05:31.599Z,2024-06-13T13:05:42.736Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,5.072,2024-06-13T13:05:42.736Z,2024-06-13T13:05:47.808Z
HADS,5. Worrying thoughts go through my mind:,Only occasionally,0,6.943,2024-06-13T13:05:47.808Z,2024-06-13T13:05:54.752Z
HADS,6. I feel cheerful:,Most of the time,0,3.351,2024-06-13T13:05:54.752Z,2024-06-13T13:05:58.103Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,4.216,2024-06-13T13:05:58.103Z,2024-06-13T13:06:02.319Z
HADS,8. I feel as if I am slowed down:,Not at all,0,4.497,2024-06-13T13:06:02.319Z,2024-06-13T13:06:06.816Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Occasionally,1,18.655,2024-06-13T13:06:06.816Z,2024-06-13T13:06:25.471Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,16.192,2024-06-13T13:06:25.471Z,2024-06-13T13:06:41.663Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,5.096,2024-06-13T13:06:41.663Z,2024-06-13T13:06:46.759Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,4.08,2024-06-13T13:06:46.759Z,2024-06-13T13:06:50.839Z
HADS,13. I get sudden feelings of panic:,Not at all,0,3.543,2024-06-13T13:06:50.839Z,2024-06-13T13:06:54.382Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,10.697,2024-06-13T13:06:54.382Z,2024-06-13T13:07:05.079Z
STAI-S,1. I feel calm.,Very much,1,5.352,2024-06-13T13:07:05.079Z,2024-06-13T13:07:10.431Z
STAI-S,2. I feel secure.,Very much,1,2.464,2024-06-13T13:07:10.431Z,2024-06-13T13:07:12.895Z
STAI-S,3. I am tense.,Not at all,1,2.496,2024-06-13T13:07:12.895Z,2024-06-13T13:07:15.391Z
STAI-S,4. I feel regretful.,Not at all,1,2.872,2024-06-13T13:07:15.391Z,2024-06-13T13:07:18.263Z
STAI-S,5. I feel at ease.,Very much,1,2,2024-06-13T13:07:18.263Z,2024-06-13T13:07:20.263Z
STAI-S,6. I feel upset.,Not at all,1,2.456,2024-06-13T13:07:20.263Z,2024-06-13T13:07:22.719Z
STAI-S,7. I am currently worried about possible misfortunes.,Not at all,1,2.896,2024-06-13T13:07:22.719Z,2024-06-13T13:07:25.615Z
STAI-S,8. I feel rested.,Very much,1,1.904,2024-06-13T13:07:25.615Z,2024-06-13T13:07:27.519Z
STAI-S,9. I feel anxious.,Not at all,1,6.392,2024-06-13T13:07:27.519Z,2024-06-13T13:07:33.911Z
STAI-S,10. I feel comfortable.,Very much,1,4.056,2024-06-13T13:07:33.911Z,2024-06-13T13:07:37.967Z
STAI-S,11. I feel self-confident.,Very much,1,1.824,2024-06-13T13:07:37.967Z,2024-06-13T13:07:39.791Z
STAI-S,12. I feel nervous.,Somewhat,2,4.249,2024-06-13T13:07:39.791Z,2024-06-13T13:07:44.040Z
STAI-S,13. I am jittery.,Somewhat,2,6.512,2024-06-13T13:07:44.040Z,2024-06-13T13:07:50.552Z
STAI-S,14. I feel high-strung.,Somewhat,2,4.671,2024-06-13T13:07:50.552Z,2024-06-13T13:07:55.223Z
STAI-S,15. I am relaxed.,Very much,1,1.433,2024-06-13T13:07:55.223Z,2024-06-13T13:07:56.656Z
STAI-S,16. I feel content.,Very much,1,2.143,2024-06-13T13:07:56.656Z,2024-06-13T13:07:58.799Z
STAI-S,17. I am worried.,Not at all,1,1.928,2024-06-13T13:07:58.799Z,2024-06-13T13:08:00.727Z
STAI-S,18. I feel overexcited and rattled.,Moderately,3,6.12,2024-06-13T13:08:00.727Z,2024-06-13T13:08:06.847Z
STAI-S,19. I feel joyful.,Very much,1,1.817,2024-06-13T13:08:06.847Z,2024-06-13T13:08:08.664Z
STAI-S,20. I feel fine.,Very much,1,1.815,2024-06-13T13:08:08.664Z,2024-06-13T13:08:10.479Z
