data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,16.319,2024-05-28T16:05:10.719Z,2024-05-28T16:05:27.038Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,5.824,2024-05-28T16:05:27.038Z,2024-05-28T16:05:32.862Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,6.704,2024-05-28T16:05:32.862Z,2024-05-28T16:05:39.566Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,5.608,2024-05-28T16:05:39.566Z,2024-05-28T16:05:45.174Z
HADS,5. Worrying thoughts go through my mind:,Only occasionally,0,5.928,2024-05-28T16:05:45.174Z,2024-05-28T16:05:51.102Z
HADS,6. I feel cheerful:,Most of the time,0,3.92,2024-05-28T16:05:51.102Z,2024-05-28T16:05:55.022Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,3.32,2024-05-28T16:05:55.022Z,2024-05-28T16:05:58.342Z
HADS,8. I feel as if I am slowed down:,Not at all,0,4.207,2024-05-28T16:05:58.342Z,2024-05-28T16:06:02.550Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Very Often,3,6.456,2024-05-28T16:06:02.550Z,2024-05-28T16:06:09.006Z
HADS,10. I have lost interest in my appearance:,I don't take as much care as I should,2,17.928,2024-05-28T16:06:09.006Z,2024-05-28T16:06:26.934Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,12.209,2024-05-28T16:06:26.934Z,2024-05-28T16:06:39.143Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,4.295,2024-05-28T16:06:39.143Z,2024-05-28T16:06:43.438Z
HADS,13. I get sudden feelings of panic:,Not very often,1,8.279,2024-05-28T16:06:43.438Z,2024-05-28T16:06:51.717Z
HADS,14. I can enjoy a good book or radio or TV program:,Very seldom,3,4.632,2024-05-28T16:06:51.717Z,2024-05-28T16:06:56.349Z
STAI-S,1. I feel calm.,Very much,4,1.48,2024-05-28T16:06:56.349Z,2024-05-28T16:06:57.829Z
STAI-S,2. I feel secure.,Very much,4,1.833,2024-05-28T16:06:57.829Z,2024-05-28T16:06:59.662Z
STAI-S,3. I am tense.,Not at all,1,3.463,2024-05-28T16:06:59.662Z,2024-05-28T16:07:03.125Z
STAI-S,4. I feel regretful.,Not at all,1,5.009,2024-05-28T16:07:03.125Z,2024-05-28T16:07:08.134Z
STAI-S,5. I feel at ease.,Very much,4,1.752,2024-05-28T16:07:08.134Z,2024-05-28T16:07:09.886Z
STAI-S,6. I feel upset.,Not at all,1,2.048,2024-05-28T16:07:09.886Z,2024-05-28T16:07:11.934Z
STAI-S,7. I am currently worried about possible misfortunes.,Not at all,1,4.856,2024-05-28T16:07:11.934Z,2024-05-28T16:07:16.790Z
STAI-S,8. I feel rested.,Moderately,3,2.312,2024-05-28T16:07:16.790Z,2024-05-28T16:07:19.102Z
STAI-S,9. I feel anxious.,Somewhat,2,2.912,2024-05-28T16:07:19.102Z,2024-05-28T16:07:22.014Z
STAI-S,10. I feel comfortable.,Very much,4,1.943,2024-05-28T16:07:22.014Z,2024-05-28T16:07:23.957Z
STAI-S,11. I feel self-confident.,Very much,4,5.097,2024-05-28T16:07:23.957Z,2024-05-28T16:07:29.054Z
STAI-S,12. I feel nervous.,Not at all,1,5.992,2024-05-28T16:07:29.054Z,2024-05-28T16:07:35.046Z
STAI-S,13. I am jittery.,Somewhat,2,2.079,2024-05-28T16:07:35.046Z,2024-05-28T16:07:37.125Z
STAI-S,14. I feel high-strung.,Somewhat,2,1.849,2024-05-28T16:07:37.125Z,2024-05-28T16:07:38.974Z
STAI-S,15. I am relaxed.,Very much,4,1.863,2024-05-28T16:07:38.974Z,2024-05-28T16:07:40.837Z
STAI-S,16. I feel content.,Very much,4,1.856,2024-05-28T16:07:40.837Z,2024-05-28T16:07:42.694Z
STAI-S,17. I am worried.,Very much,4,1.976,2024-05-28T16:07:42.694Z,2024-05-28T16:07:44.670Z
STAI-S,18. I feel overexcited and rattled.,Moderately,3,4.056,2024-05-28T16:07:44.670Z,2024-05-28T16:07:48.726Z
STAI-S,19. I feel joyful.,Very much,4,2.736,2024-05-28T16:07:48.726Z,2024-05-28T16:07:51.462Z
STAI-S,20. I feel fine.,Very much,4,1.727,2024-05-28T16:07:51.462Z,2024-05-28T16:07:53.189Z
STAI-T,1. I feel fine.,Almost Always,4,2.041,2024-05-28T16:07:53.189Z,2024-05-28T16:07:55.230Z
STAI-T,2. I tire quickly.,Almost Never,1,3.936,2024-05-28T16:07:55.230Z,2024-05-28T16:07:59.166Z
STAI-T,3. I feel like crying.,Almost Never,1,4.135,2024-05-28T16:07:59.166Z,2024-05-28T16:08:03.301Z
STAI-T,4. I wish I could be as happy as others seem to be.,Almost Always,4,6.729,2024-05-28T16:08:03.301Z,2024-05-28T16:08:10.030Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Sometimes,2,10.568,2024-05-28T16:08:10.030Z,2024-05-28T16:08:20.598Z
STAI-T,6. I feel rested.,Often,3,4.967,2024-05-28T16:08:20.598Z,2024-05-28T16:08:25.565Z
STAI-T,7. I am calm.,Almost Always,4,1.553,2024-05-28T16:08:25.565Z,2024-05-28T16:08:27.118Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Almost Always,4,3.855,2024-05-28T16:08:27.118Z,2024-05-28T16:08:30.973Z
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,2.608,2024-05-28T16:08:30.973Z,2024-05-28T16:08:33.581Z
STAI-T,10. I am happy.,Almost Always,4,3.584,2024-05-28T16:08:33.581Z,2024-05-28T16:08:37.165Z
