data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,Not at all,0,11.703,2024-06-14T11:59:04.643Z,2024-06-14T11:59:16.347Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,5.375,2024-06-14T11:59:16.347Z,2024-06-14T11:59:21.722Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,12.616,2024-06-14T11:59:21.722Z,2024-06-14T11:59:34.338Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,8,2024-06-14T11:59:34.338Z,2024-06-14T11:59:42.338Z
HADS,5. Worrying thoughts go through my mind:,Only occasionally,0,13.321,2024-06-14T11:59:42.338Z,2024-06-14T11:59:55.659Z
HADS,6. I feel cheerful:,Most of the time,0,5.823,2024-06-14T11:59:55.659Z,2024-06-14T12:00:01.482Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,11.273,2024-06-14T12:00:01.482Z,2024-06-14T12:00:12.755Z
HADS,8. I feel as if I am slowed down:,Sometimes,1,10.319,2024-06-14T12:00:12.755Z,2024-06-14T12:00:23.075Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,6.935,2024-06-14T12:00:23.075Z,2024-06-14T12:00:30.011Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,5.856,2024-06-14T12:00:30.011Z,2024-06-14T12:00:35.867Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,9.311,2024-06-14T12:00:35.867Z,2024-06-14T12:00:45.179Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,5.4,2024-06-14T12:00:45.179Z,2024-06-14T12:00:50.579Z
HADS,13. I get sudden feelings of panic:,Not at all,0,4.48,2024-06-14T12:00:50.579Z,2024-06-14T12:00:55.059Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,8.648,2024-06-14T12:00:55.059Z,2024-06-14T12:01:03.707Z
STAI-S,1. I feel calm.,Moderately,2,4.176,2024-06-14T12:01:03.707Z,2024-06-14T12:01:07.883Z
STAI-S,2. I feel secure.,Very much,1,3.04,2024-06-14T12:01:07.883Z,2024-06-14T12:01:10.923Z
STAI-S,3. I am tense.,Not at all,1,6.424,2024-06-14T12:01:10.923Z,2024-06-14T12:01:17.347Z
STAI-S,4. I feel regretful.,Not at all,1,6.92,2024-06-14T12:01:17.347Z,2024-06-14T12:01:24.267Z
STAI-S,5. I feel at ease.,Very much,1,4.352,2024-06-14T12:01:24.267Z,2024-06-14T12:01:28.619Z
STAI-S,6. I feel upset.,Not at all,1,4.504,2024-06-14T12:01:28.619Z,2024-06-14T12:01:33.123Z
