data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,Not at all,0,17.207,2024-06-21T14:20:35.772Z,2024-06-21T14:20:52.980Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,5.391,2024-06-21T14:20:52.980Z,2024-06-21T14:20:58.371Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,10.456,2024-06-21T14:20:58.371Z,2024-06-21T14:21:08.827Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,8.68,2024-06-21T14:21:08.827Z,2024-06-21T14:21:17.507Z
HADS,5. Worrying thoughts go through my mind:,Only occasionally,0,5.128,2024-06-21T14:21:17.507Z,2024-06-21T14:21:22.635Z
HADS,6. I feel cheerful:,Most of the time,0,4.576,2024-06-21T14:21:22.635Z,2024-06-21T14:21:27.211Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,11.288,2024-06-21T14:21:27.211Z,2024-06-21T14:21:38.499Z
HADS,8. I feel as if I am slowed down:,Sometimes,1,18.872,2024-06-21T14:21:38.499Z,2024-06-21T14:21:57.371Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,3.984,2024-06-21T14:21:57.371Z,2024-06-21T14:22:01.355Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,17.36,2024-06-21T14:22:01.355Z,2024-06-21T14:22:18.715Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,12.52,2024-06-21T14:22:18.715Z,2024-06-21T14:22:31.235Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,18.104,2024-06-21T14:22:31.235Z,2024-06-21T14:22:49.339Z
HADS,13. I get sudden feelings of panic:,Not at all,0,2.752,2024-06-21T14:22:49.339Z,2024-06-21T14:22:52.091Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,6.56,2024-06-21T14:22:52.091Z,2024-06-21T14:22:58.651Z
STAI-S,1. I feel calm.,Very much,1,4.616,2024-06-21T14:22:58.651Z,2024-06-21T14:23:03.267Z
