data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,Not at all,0,16.807,2024-05-28T15:12:25.297Z,2024-05-28T15:12:42.105Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,9.167,2024-05-28T15:12:42.105Z,2024-05-28T15:12:51.272Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,11.256,2024-05-28T15:12:51.272Z,2024-05-28T15:13:02.528Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,7.583,2024-05-28T15:13:02.528Z,2024-05-28T15:13:10.111Z
HADS,5. Worrying thoughts go through my mind:,Only occasionally,0,16.504,2024-05-28T15:13:10.111Z,2024-05-28T15:13:26.615Z
HADS,6. I feel cheerful:,Most of the time,0,7.24,2024-05-28T15:13:26.615Z,2024-05-28T15:13:33.855Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,4.832,2024-05-28T15:13:33.855Z,2024-05-28T15:13:38.687Z
HADS,8. I feel as if I am slowed down:,Sometimes,1,6.832,2024-05-28T15:13:38.687Z,2024-05-28T15:13:45.519Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,6.608,2024-05-28T15:13:45.519Z,2024-05-28T15:13:52.127Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,7.512,2024-05-28T15:13:52.127Z,2024-05-28T15:13:59.639Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,8.897,2024-05-28T15:13:59.639Z,2024-05-28T15:14:08.536Z
HADS,12. I look forward with enjoyment to things:,Definitely less than I used to,2,16.008,2024-05-28T15:14:08.536Z,2024-05-28T15:14:24.544Z
HADS,13. I get sudden feelings of panic:,Not at all,0,4.319,2024-05-28T15:14:24.544Z,2024-05-28T15:14:28.864Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,6.863,2024-05-28T15:14:28.864Z,2024-05-28T15:14:35.727Z
STAI-S,1. I feel calm.,Very much,4,2.96,2024-05-28T15:14:35.728Z,2024-05-28T15:14:38.688Z
STAI-S,2. I feel secure.,Very much,4,2.528,2024-05-28T15:14:38.688Z,2024-05-28T15:14:41.216Z
STAI-S,3. I am tense.,Not at all,1,6.511,2024-05-28T15:14:41.216Z,2024-05-28T15:14:47.727Z
STAI-S,4. I feel regretful.,Very much,4,7.264,2024-05-28T15:14:47.727Z,2024-05-28T15:14:54.991Z
STAI-S,5. I feel at ease.,Moderately,3,7.729,2024-05-28T15:14:54.991Z,2024-05-28T15:15:02.720Z
STAI-S,6. I feel upset.,Somewhat,2,8.935,2024-05-28T15:15:02.720Z,2024-05-28T15:15:11.655Z
STAI-S,7. I am currently worried about possible misfortunes.,Not at all,1,3.912,2024-05-28T15:15:11.655Z,2024-05-28T15:15:15.567Z
STAI-S,8. I feel rested.,Very much,4,5.336,2024-05-28T15:15:15.567Z,2024-05-28T15:15:20.903Z
STAI-S,9. I feel anxious.,Not at all,1,4.768,2024-05-28T15:15:20.903Z,2024-05-28T15:15:25.671Z
STAI-S,10. I feel comfortable.,Moderately,3,7.96,2024-05-28T15:15:25.671Z,2024-05-28T15:15:33.631Z
STAI-S,11. I feel self-confident.,Very much,4,7.496,2024-05-28T15:15:33.631Z,2024-05-28T15:15:41.127Z
