data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,7.464,2024-06-13T13:23:43.911Z,2024-06-13T13:23:51.376Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,8.918,2024-06-13T13:23:51.376Z,2024-06-13T13:24:00.294Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,7.296,2024-06-13T13:24:00.294Z,2024-06-13T13:24:07.590Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,4.088,2024-06-13T13:24:07.590Z,2024-06-13T13:24:11.678Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,6.024,2024-06-13T13:24:11.678Z,2024-06-13T13:24:17.702Z
HADS,6. I feel cheerful:,Sometimes,1,14.088,2024-06-13T13:24:17.702Z,2024-06-13T13:24:31.790Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,8.376,2024-06-13T13:24:31.790Z,2024-06-13T13:24:40.166Z
HADS,8. I feel as if I am slowed down:,Sometimes,1,5.304,2024-06-13T13:24:40.166Z,2024-06-13T13:24:45.470Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,5.704,2024-06-13T13:24:45.470Z,2024-06-13T13:24:51.174Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,7.8,2024-06-13T13:24:51.174Z,2024-06-13T13:24:58.975Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,12.743,2024-06-13T13:24:58.975Z,2024-06-13T13:25:11.718Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,4.816,2024-06-13T13:25:11.718Z,2024-06-13T13:25:16.534Z
HADS,13. I get sudden feelings of panic:,Not very often,1,12.6,2024-06-13T13:25:16.534Z,2024-06-13T13:25:29.134Z
HADS,14. I can enjoy a good book or radio or TV program:,Sometimes,1,5.673,2024-06-13T13:25:29.134Z,2024-06-13T13:25:34.807Z
STAI-S,1. I feel calm.,Very much,1,13.135,2024-06-13T13:25:34.807Z,2024-06-13T13:25:47.942Z
STAI-S,2. I feel secure.,Somewhat,3,4.064,2024-06-13T13:25:47.942Z,2024-06-13T13:25:52.006Z
STAI-S,3. I am tense.,Not at all,1,4.672,2024-06-13T13:25:52.006Z,2024-06-13T13:25:56.678Z
STAI-S,4. I feel regretful.,Not at all,1,3.136,2024-06-13T13:25:56.678Z,2024-06-13T13:25:59.814Z
STAI-S,5. I feel at ease.,Moderately,2,5.696,2024-06-13T13:25:59.814Z,2024-06-13T13:26:05.510Z
STAI-S,6. I feel upset.,Not at all,1,2.704,2024-06-13T13:26:05.510Z,2024-06-13T13:26:08.214Z
STAI-S,7. I am currently worried about possible misfortunes.,Somewhat,2,6.896,2024-06-13T13:26:08.214Z,2024-06-13T13:26:15.110Z
STAI-S,8. I feel rested.,Moderately,2,6.968,2024-06-13T13:26:15.110Z,2024-06-13T13:26:22.078Z
STAI-S,9. I feel anxious.,Not at all,1,6.584,2024-06-13T13:26:22.078Z,2024-06-13T13:26:28.662Z
STAI-S,10. I feel comfortable.,Moderately,2,5.424,2024-06-13T13:26:28.662Z,2024-06-13T13:26:34.086Z
STAI-S,11. I feel self-confident.,Not at all,4,5.889,2024-06-13T13:26:34.086Z,2024-06-13T13:26:39.975Z
STAI-S,12. I feel nervous.,Somewhat,2,5.152,2024-06-13T13:26:39.975Z,2024-06-13T13:26:45.127Z
STAI-S,13. I am jittery.,Somewhat,2,8.08,2024-06-13T13:26:45.127Z,2024-06-13T13:26:53.207Z
STAI-S,14. I feel high-strung.,Somewhat,2,5.736,2024-06-13T13:26:53.207Z,2024-06-13T13:26:58.943Z
STAI-S,15. I am relaxed.,Very much,1,5.928,2024-06-13T13:26:58.943Z,2024-06-13T13:27:04.871Z
STAI-S,16. I feel content.,Very much,1,2.704,2024-06-13T13:27:04.871Z,2024-06-13T13:27:07.575Z
STAI-S,17. I am worried.,Not at all,1,3.232,2024-06-13T13:27:07.575Z,2024-06-13T13:27:10.807Z
STAI-S,18. I feel overexcited and rattled.,Somewhat,2,13.392,2024-06-13T13:27:10.807Z,2024-06-13T13:27:24.199Z
STAI-S,19. I feel joyful.,Very much,1,5.752,2024-06-13T13:27:24.199Z,2024-06-13T13:27:29.951Z
STAI-S,20. I feel fine.,Very much,1,1.472,2024-06-13T13:27:29.951Z,2024-06-13T13:27:31.423Z
STAI-T,1. I feel fine.,Almost Always,1,3.553,2024-06-13T13:27:31.423Z,2024-06-13T13:27:34.976Z
STAI-T,2. I tire quickly.,Sometimes,2,3.183,2024-06-13T13:27:34.976Z,2024-06-13T13:27:38.159Z
STAI-T,3. I feel like crying.,Almost Never,4,3.144,2024-06-13T13:27:38.159Z,2024-06-13T13:27:41.303Z
STAI-T,4. I wish I could be as happy as others seem to be.,Sometimes,2,7.391,2024-06-13T13:27:41.303Z,2024-06-13T13:27:48.695Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Often,3,12.783,2024-06-13T13:27:48.695Z,2024-06-13T13:28:01.478Z
STAI-T,6. I feel rested.,Often,2,7.064,2024-06-13T13:28:01.478Z,2024-06-13T13:28:08.542Z
STAI-T,7. I am calm.,Almost Always,1,6.272,2024-06-13T13:28:08.542Z,2024-06-13T13:28:14.814Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Often,3,7.12,2024-06-13T13:28:14.814Z,2024-06-13T13:28:21.934Z
STAI-T,9. I worry too much about things that do not really matter.,Almost Never,1,4.84,2024-06-13T13:28:21.934Z,2024-06-13T13:28:26.774Z
STAI-T,10. I am happy.,Almost Always,1,1.968,2024-06-13T13:28:26.774Z,2024-06-13T13:28:28.742Z
STAI-T,11. I am inclined to take things hard.,Almost Never,1,5.136,2024-06-13T13:28:28.742Z,2024-06-13T13:28:33.878Z
STAI-T,12. I lack self-confidence.,Almost Always,4,4.904,2024-06-13T13:28:33.878Z,2024-06-13T13:28:38.782Z
STAI-T,13. I feel secure.,Sometimes,3,3.632,2024-06-13T13:28:38.782Z,2024-06-13T13:28:42.414Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,3,6.616,2024-06-13T13:28:42.414Z,2024-06-13T13:28:49.030Z
STAI-T,15. I feel blue.,Sometimes,2,2.856,2024-06-13T13:28:49.030Z,2024-06-13T13:28:51.886Z
