data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,Not at all,0,31.687,2024-06-14T11:21:55.700Z,2024-06-14T11:22:27.388Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,8.367,2024-06-14T11:22:27.388Z,2024-06-14T11:22:35.755Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,10.464,2024-06-14T11:22:35.755Z,2024-06-14T11:22:46.219Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,10.568,2024-06-14T11:22:46.219Z,2024-06-14T11:22:56.787Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,11.145,2024-06-14T11:22:56.787Z,2024-06-14T11:23:07.932Z
HADS,6. I feel cheerful:,Not often,2,7.079,2024-06-14T11:23:07.932Z,2024-06-14T11:23:15.011Z
HADS,7. I can sit at ease and feel relaxed:,Usually,1,10.208,2024-06-14T11:23:15.011Z,2024-06-14T11:23:25.219Z
HADS,8. I feel as if I am slowed down:,Not at all,0,7.136,2024-06-14T11:23:25.219Z,2024-06-14T11:23:32.355Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,13.512,2024-06-14T11:23:32.355Z,2024-06-14T11:23:45.867Z
HADS,10. I have lost interest in my appearance:,I don't take as much care as I should,2,25.504,2024-06-14T11:23:45.867Z,2024-06-14T11:24:11.371Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,14.264,2024-06-14T11:24:11.371Z,2024-06-14T11:24:25.635Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,8.296,2024-06-14T11:24:25.635Z,2024-06-14T11:24:33.931Z
HADS,13. I get sudden feelings of panic:,Not very often,1,16.56,2024-06-14T11:24:33.931Z,2024-06-14T11:24:50.491Z
HADS,14. I can enjoy a good book or radio or TV program:,Sometimes,1,7.216,2024-06-14T11:24:50.491Z,2024-06-14T11:24:57.707Z
STAI-S,1. I feel calm.,Somewhat,3,4.104,2024-06-14T11:24:57.707Z,2024-06-14T11:25:01.811Z
STAI-S,2. I feel secure.,Somewhat,3,5.104,2024-06-14T11:25:01.811Z,2024-06-14T11:25:06.915Z
STAI-S,3. I am tense.,Not at all,1,4.072,2024-06-14T11:25:06.915Z,2024-06-14T11:25:10.987Z
STAI-S,4. I feel regretful.,Not at all,1,3.736,2024-06-14T11:25:10.987Z,2024-06-14T11:25:14.723Z
STAI-S,5. I feel at ease.,Not at all,4,4.392,2024-06-14T11:25:14.723Z,2024-06-14T11:25:19.115Z
STAI-S,6. I feel upset.,Somewhat,2,6.377,2024-06-14T11:25:19.115Z,2024-06-14T11:25:25.492Z
