data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,29.384,2024-06-21T11:46:28.496Z,2024-06-21T11:46:57.880Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,12.671,2024-06-21T11:46:57.880Z,2024-06-21T11:47:10.551Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,14.224,2024-06-21T11:47:10.551Z,2024-06-21T11:47:24.775Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,7.784,2024-06-21T11:47:24.775Z,2024-06-21T11:47:32.559Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,6.04,2024-06-21T11:47:32.559Z,2024-06-21T11:47:38.599Z
HADS,6. I feel cheerful:,Sometimes,1,7.64,2024-06-21T11:47:38.599Z,2024-06-21T11:47:46.239Z
HADS,7. I can sit at ease and feel relaxed:,Usually,1,7.16,2024-06-21T11:47:46.239Z,2024-06-21T11:47:53.399Z
HADS,8. I feel as if I am slowed down:,Not at all,0,9.944,2024-06-21T11:47:53.399Z,2024-06-21T11:48:03.343Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,8.833,2024-06-21T11:48:03.343Z,2024-06-21T11:48:12.176Z
HADS,10. I have lost interest in my appearance:,I don't take as much care as I should,2,7.504,2024-06-21T11:48:12.176Z,2024-06-21T11:48:19.680Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,8.071,2024-06-21T11:48:19.680Z,2024-06-21T11:48:27.751Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,30.632,2024-06-21T11:48:27.751Z,2024-06-21T11:48:58.383Z
HADS,13. I get sudden feelings of panic:,Not very often,1,7.336,2024-06-21T11:48:58.383Z,2024-06-21T11:49:05.719Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,5.256,2024-06-21T11:49:05.719Z,2024-06-21T11:49:10.975Z
STAI-S,1. I feel calm.,Somewhat,3,3.48,2024-06-21T11:49:10.975Z,2024-06-21T11:49:14.455Z
STAI-S,2. I feel secure.,Somewhat,3,2.824,2024-06-21T11:49:14.455Z,2024-06-21T11:49:17.279Z
STAI-S,3. I am tense.,Somewhat,2,2.648,2024-06-21T11:49:17.279Z,2024-06-21T11:49:19.927Z
STAI-S,4. I feel regretful.,Somewhat,2,3.144,2024-06-21T11:49:19.927Z,2024-06-21T11:49:23.071Z
STAI-S,5. I feel at ease.,Somewhat,3,2.44,2024-06-21T11:49:23.071Z,2024-06-21T11:49:25.511Z
STAI-S,6. I feel upset.,Somewhat,2,2.768,2024-06-21T11:49:25.511Z,2024-06-21T11:49:28.279Z
STAI-S,7. I am currently worried about possible misfortunes.,Not at all,1,5.48,2024-06-21T11:49:28.279Z,2024-06-21T11:49:33.759Z
STAI-S,8. I feel rested.,Somewhat,3,4.384,2024-06-21T11:49:33.759Z,2024-06-21T11:49:38.143Z
STAI-S,9. I feel anxious.,Somewhat,2,2.712,2024-06-21T11:49:38.143Z,2024-06-21T11:49:40.855Z
STAI-S,10. I feel comfortable.,Somewhat,3,2.776,2024-06-21T11:49:40.855Z,2024-06-21T11:49:43.631Z
STAI-S,11. I feel self-confident.,Somewhat,3,4.992,2024-06-21T11:49:43.631Z,2024-06-21T11:49:48.623Z
STAI-S,12. I feel nervous.,Somewhat,2,2.2,2024-06-21T11:49:48.623Z,2024-06-21T11:49:50.823Z
STAI-S,13. I am jittery.,Not at all,1,7.016,2024-06-21T11:49:50.823Z,2024-06-21T11:49:57.839Z
STAI-S,14. I feel high-strung.,Not at all,1,2.88,2024-06-21T11:49:57.839Z,2024-06-21T11:50:00.719Z
STAI-S,15. I am relaxed.,Somewhat,3,3.536,2024-06-21T11:50:00.719Z,2024-06-21T11:50:04.255Z
STAI-S,16. I feel content.,Somewhat,3,3.448,2024-06-21T11:50:04.255Z,2024-06-21T11:50:07.703Z
STAI-S,17. I am worried.,Not at all,1,5.192,2024-06-21T11:50:07.703Z,2024-06-21T11:50:12.895Z
STAI-S,18. I feel overexcited and rattled.,Not at all,1,4.128,2024-06-21T11:50:12.895Z,2024-06-21T11:50:17.023Z
STAI-S,19. I feel joyful.,Somewhat,3,6.84,2024-06-21T11:50:17.023Z,2024-06-21T11:50:23.863Z
STAI-S,20. I feel fine.,Somewhat,3,2.2,2024-06-21T11:50:23.863Z,2024-06-21T11:50:26.063Z
STAI-T,1. I feel fine.,Sometimes,3,2.8,2024-06-21T11:50:26.063Z,2024-06-21T11:50:28.863Z
STAI-T,2. I tire quickly.,Almost Never,1,8.68,2024-06-21T11:50:28.863Z,2024-06-21T11:50:37.543Z
STAI-T,3. I feel like crying.,Almost Never,4,3.417,2024-06-21T11:50:37.543Z,2024-06-21T11:50:40.960Z
STAI-T,4. I wish I could be as happy as others seem to be.,Sometimes,2,10.927,2024-06-21T11:50:40.960Z,2024-06-21T11:50:51.887Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Almost Never,1,9.249,2024-06-21T11:50:51.887Z,2024-06-21T11:51:01.136Z
STAI-T,6. I feel rested.,Sometimes,3,5.887,2024-06-21T11:51:01.136Z,2024-06-21T11:51:07.023Z
STAI-T,7. I am calm.,Sometimes,3,2.68,2024-06-21T11:51:07.023Z,2024-06-21T11:51:09.703Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Almost Never,1,11.616,2024-06-21T11:51:09.703Z,2024-06-21T11:51:21.319Z
STAI-T,9. I worry too much about things that do not really matter.,Almost Never,1,18.576,2024-06-21T11:51:21.319Z,2024-06-21T11:51:39.895Z
STAI-T,10. I am happy.,Sometimes,3,6.904,2024-06-21T11:51:39.895Z,2024-06-21T11:51:46.799Z
STAI-T,11. I am inclined to take things hard.,Almost Never,1,6.424,2024-06-21T11:51:46.799Z,2024-06-21T11:51:53.223Z
STAI-T,12. I lack self-confidence.,Sometimes,2,8.232,2024-06-21T11:51:53.223Z,2024-06-21T11:52:01.455Z
STAI-T,13. I feel secure.,Sometimes,3,4.216,2024-06-21T11:52:01.455Z,2024-06-21T11:52:05.671Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,3,9.816,2024-06-21T11:52:05.671Z,2024-06-21T11:52:15.487Z
STAI-T,15. I feel blue.,Sometimes,2,2.744,2024-06-21T11:52:15.487Z,2024-06-21T11:52:18.231Z
STAI-T,16. I am content.,Sometimes,3,3.152,2024-06-21T11:52:18.231Z,2024-06-21T11:52:21.383Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Sometimes,2,12.624,2024-06-21T11:52:21.383Z,2024-06-21T11:52:34.007Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,17.544,2024-06-21T11:52:34.007Z,2024-06-21T11:52:51.551Z
STAI-T,19. I am a steady person.,Sometimes,3,3.96,2024-06-21T11:52:51.551Z,2024-06-21T11:52:55.511Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Sometimes,2,5.984,2024-06-21T11:52:55.511Z,2024-06-21T11:53:01.495Z
BFI,1. I see myself as someone who is reserved,Neutral,3,6.808,2024-06-21T11:53:01.495Z,2024-06-21T11:53:08.303Z
BFI,2. I see myself as someone who is generally trusting,Agree,2,4.601,2024-06-21T11:53:08.303Z,2024-06-21T11:53:12.904Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,5.52,2024-06-21T11:53:12.904Z,2024-06-21T11:53:18.424Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Neutral,3,6.863,2024-06-21T11:53:18.424Z,2024-06-21T11:53:25.288Z
BFI,5. I see myself as someone who has an active imagination,Neutral,3,7.327,2024-06-21T11:53:25.288Z,2024-06-21T11:53:32.615Z
BFI,6. I see myself as someone who is outgoing; sociable,Disagree,4,6.121,2024-06-21T11:53:32.615Z,2024-06-21T11:53:38.736Z
