data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,2.735,2024-05-28T15:51:56.071Z,2024-05-28T15:51:58.807Z
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,4.271,2024-05-28T15:51:58.807Z,2024-05-28T15:52:03.078Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,12.84,2024-05-28T15:52:03.078Z,2024-05-28T15:52:15.918Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,4.96,2024-05-28T15:52:15.918Z,2024-05-28T15:52:20.878Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,4.464,2024-05-28T15:52:20.878Z,2024-05-28T15:52:25.342Z
HADS,6. I feel cheerful:,Most of the time,0,6.36,2024-05-28T15:52:25.342Z,2024-05-28T15:52:31.703Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,4.071,2024-05-28T15:52:31.703Z,2024-05-28T15:52:35.774Z
HADS,8. I feel as if I am slowed down:,Not at all,0,6.008,2024-05-28T15:52:35.774Z,2024-05-28T15:52:41.782Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Occasionally,1,7.552,2024-05-28T15:52:41.782Z,2024-05-28T15:52:49.334Z
HADS,10. I have lost interest in my appearance:,I don't take as much care as I should,2,9.856,2024-05-28T15:52:49.334Z,2024-05-28T15:52:59.190Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,9.264,2024-05-28T15:52:59.190Z,2024-05-28T15:53:08.454Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,4.24,2024-05-28T15:53:08.454Z,2024-05-28T15:53:12.694Z
HADS,13. I get sudden feelings of panic:,Very often indeed,3,4.144,2024-05-28T15:53:12.694Z,2024-05-28T15:53:16.838Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,3.207,2024-05-28T15:53:16.838Z,2024-05-28T15:53:20.046Z
STAI-S,1. I feel calm.,Very much,4,3.296,2024-05-28T15:53:20.046Z,2024-05-28T15:53:23.342Z
STAI-S,2. I feel secure.,Very much,4,2.423,2024-05-28T15:53:23.342Z,2024-05-28T15:53:25.766Z
STAI-S,3. I am tense.,Not at all,1,3.424,2024-05-28T15:53:25.766Z,2024-05-28T15:53:29.190Z
STAI-S,4. I feel regretful.,Not at all,1,8.239,2024-05-28T15:53:29.190Z,2024-05-28T15:53:37.429Z
STAI-S,5. I feel at ease.,Very much,4,11.993,2024-05-28T15:53:37.429Z,2024-05-28T15:53:49.422Z
STAI-S,6. I feel upset.,Not at all,1,4.704,2024-05-28T15:53:49.422Z,2024-05-28T15:53:54.126Z
STAI-S,7. I am currently worried about possible misfortunes.,Not at all,1,6.087,2024-05-28T15:53:54.126Z,2024-05-28T15:54:00.213Z
STAI-S,8. I feel rested.,Very much,4,3.736,2024-05-28T15:54:00.213Z,2024-05-28T15:54:03.950Z
STAI-S,9. I feel anxious.,Not at all,1,4.679,2024-05-28T15:54:03.950Z,2024-05-28T15:54:08.629Z
STAI-S,10. I feel comfortable.,Very much,4,2.881,2024-05-28T15:54:08.629Z,2024-05-28T15:54:11.510Z
STAI-S,11. I feel self-confident.,Very much,4,2.918,2024-05-28T15:54:11.511Z,2024-05-28T15:54:14.429Z
STAI-S,12. I feel nervous.,Not at all,1,2.081,2024-05-28T15:54:14.429Z,2024-05-28T15:54:16.510Z
STAI-S,13. I am jittery.,Not at all,1,1.983,2024-05-28T15:54:16.510Z,2024-05-28T15:54:18.494Z
STAI-S,14. I feel high-strung.,Not at all,1,3.584,2024-05-28T15:54:18.494Z,2024-05-28T15:54:22.078Z
