data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,Not at all,0,3.103,2024-06-14T12:13:58.211Z,2024-06-14T12:14:01.315Z
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,7.335,2024-06-14T12:14:01.315Z,2024-06-14T12:14:08.650Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,A little; but it doesn't worry me,1,4.584,2024-06-14T12:14:08.650Z,2024-06-14T12:14:13.234Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,3.176,2024-06-14T12:14:13.234Z,2024-06-14T12:14:16.410Z
HADS,5. Worrying thoughts go through my mind:,Only occasionally,0,8.552,2024-06-14T12:14:16.410Z,2024-06-14T12:14:24.962Z
HADS,6. I feel cheerful:,Most of the time,0,4.2,2024-06-14T12:14:24.962Z,2024-06-14T12:14:29.162Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,3.184,2024-06-14T12:14:29.162Z,2024-06-14T12:14:32.346Z
HADS,8. I feel as if I am slowed down:,Not at all,0,3.68,2024-06-14T12:14:32.346Z,2024-06-14T12:14:36.026Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,6.136,2024-06-14T12:14:36.026Z,2024-06-14T12:14:42.162Z
HADS,10. I have lost interest in my appearance:,I don't take as much care as I should,2,9.96,2024-06-14T12:14:42.162Z,2024-06-14T12:14:52.122Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,5.952,2024-06-14T12:14:52.122Z,2024-06-14T12:14:58.074Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,3.12,2024-06-14T12:14:58.074Z,2024-06-14T12:15:01.194Z
HADS,13. I get sudden feelings of panic:,Not at all,0,7.176,2024-06-14T12:15:01.194Z,2024-06-14T12:15:08.370Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,3.728,2024-06-14T12:15:08.370Z,2024-06-14T12:15:12.098Z
STAI-S,1. I feel calm.,Very much,1,2.528,2024-06-14T12:15:12.098Z,2024-06-14T12:15:14.626Z
STAI-S,2. I feel secure.,Very much,1,3.856,2024-06-14T12:15:14.626Z,2024-06-14T12:15:18.482Z
STAI-S,3. I am tense.,Not at all,1,2.744,2024-06-14T12:15:18.482Z,2024-06-14T12:15:21.226Z
STAI-S,4. I feel regretful.,Not at all,1,1.968,2024-06-14T12:15:21.226Z,2024-06-14T12:15:23.194Z
STAI-S,5. I feel at ease.,Very much,1,2.576,2024-06-14T12:15:23.194Z,2024-06-14T12:15:25.770Z
STAI-S,6. I feel upset.,Not at all,1,3.992,2024-06-14T12:15:25.770Z,2024-06-14T12:15:29.762Z
