data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,Not at all,0,3.855,2024-06-21T11:18:55.263Z,2024-06-21T11:18:59.119Z
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,4.191,2024-06-21T11:18:59.119Z,2024-06-21T11:19:03.310Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,4.816,2024-06-21T11:19:03.310Z,2024-06-21T11:19:08.126Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,3.008,2024-06-21T11:19:08.126Z,2024-06-21T11:19:11.134Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,3.792,2024-06-21T11:19:11.134Z,2024-06-21T11:19:14.926Z
HADS,6. I feel cheerful:,Most of the time,0,2.848,2024-06-21T11:19:14.926Z,2024-06-21T11:19:17.774Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,4.848,2024-06-21T11:19:17.774Z,2024-06-21T11:19:22.622Z
HADS,8. I feel as if I am slowed down:,Not at all,0,2.672,2024-06-21T11:19:22.622Z,2024-06-21T11:19:25.294Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,4.032,2024-06-21T11:19:25.294Z,2024-06-21T11:19:29.326Z
HADS,10. I have lost interest in my appearance:,I may not take quite as much care,1,3.6,2024-06-21T11:19:29.326Z,2024-06-21T11:19:32.926Z
HADS,11. I feel restless as I have to be on the move:,Not very much,1,6.832,2024-06-21T11:19:32.926Z,2024-06-21T11:19:39.758Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,3.104,2024-06-21T11:19:39.758Z,2024-06-21T11:19:42.862Z
HADS,13. I get sudden feelings of panic:,Not at all,0,3.936,2024-06-21T11:19:42.862Z,2024-06-21T11:19:46.798Z
HADS,14. I can enjoy a good book or radio or TV program:,Sometimes,1,4.456,2024-06-21T11:19:46.798Z,2024-06-21T11:19:51.254Z
